Grammar  | Graph                | Time                 | Under      | Over       | Diff
project  | fakebanker.dot       | 1.374±0.020          |        249 |        354 |        105
project  | fakedaum.dot         | 12.430±0.087         |       1132 |       2700 |       1568
project  | faketaobao.dot       | 0.521±0.003          |         57 |         59 |          2
project  | jollyserv.dot        | 1.627±0.069          |        155 |        174 |         19
project  | loozfon.dot          | 0.584±0.030          |         76 |        153 |         77
project  | roidsec.dot          | 11.980±0.151         |      12284 |      15283 |       2999
project  | uranai.dot           | 1.271±0.034          |        143 |        143 |          0
project  | zertsecurity.dot     | 1.604±0.096          |        779 |       1081 |        302

exclude  | backflash.dot        | 27.328±0.137         |       2625 |       2754 |        129
exclude  | batterydoc.dot       | 71.833±1.005         |       2804 |       4661 |       1857
exclude  | droidkongfu.dot      | 104.300±1.454        |       2906 |       5273 |       2367
exclude  | fakebanker.dot       | 5.835±0.261          |        249 |        590 |        341
exclude  | fakedaum.dot         | 37.775±0.235         |       1132 |       2826 |       1694
exclude  | faketaobao.dot       | 0.571±0.009          |         57 |        151 |         94
exclude  | jollyserv.dot        | 1.645±0.072          |        155 |        176 |         21
exclude  | loozfon.dot          | 0.612±0.015          |         76 |        212 |        136
exclude  | roidsec.dot          | 49.024±2.161         |      12284 |      16362 |       4078
exclude  | uranai.dot           | 1.177±0.018          |        143 |        143 |          0
exclude  | zertsecurity.dot     | 2.675±0.116          |        779 |       1080 |        301

parityD  | backflash.dot        | 43.117±0.964         |       2625 |       2625 |          0
parityD  | batterydoc.dot       | 109.419±2.091        |       2804 |       3428 |        624
parityD  | droidkongfu.dot      | 628.946±8.411        |       2906 |       3873 |        967
parityD  | fakebanker.dot       | 16.311±0.482         |        249 |        254 |          5
parityD  | fakedaum.dot         | 160.464±1.746        |       1132 |       2327 |       1195
parityD  | faketaobao.dot       | 1.623±0.032          |         57 |         61 |          4
parityD  | jollyserv.dot        | 1.979±0.044          |        155 |        164 |          9
parityD  | loozfon.dot          | 4.318±0.247          |         76 |         93 |         17
parityD  | roidsec.dot          | 186.599±5.940        |      12284 |      14214 |       1930
parityD  | uranai.dot           | 1.059±0.022          |        143 |        143 |          0
parityD  | zertsecurity.dot     | 9.792±0.132          |        779 |        808 |         29

all      | backflash.dot        | 141.837±1.075        |       2625 |       2625 |          0
all      | batterydoc.dot       | 419.350±2.146        |       2804 |       3666 |        862
all      | droidkongfu.dot      | 663.076±22.357       |       2906 |       4983 |       2077
all      | fakebanker.dot       | 12.007±0.377         |        249 |        272 |         23
all      | fakedaum.dot         | 161.347±1.189        |       1132 |       2545 |       1413
all      | faketaobao.dot       | 0.844±0.019          |         57 |         59 |          2
all      | jollyserv.dot        | 4.538±0.039          |        155 |        164 |          9
all      | loozfon.dot          | 3.178±0.050          |         76 |         93 |         17
all      | roidsec.dot          | 159.924±2.756        |      12284 |      13586 |       1302
all      | uranai.dot           | 3.152±0.094          |        143 |        143 |          0
all      | zertsecurity.dot     | 5.355±0.228          |        779 |        883 |        104

on-demand| backflash.dot        | 141.153±0.534        |       2625 |       2625 |          0
on-demand| batterydoc.dot       | 823.690±27.161       |       2804 |       3340 |        536
on-demand| droidkongfu.dot      | T/O
on-demand| fakebanker.dot       | 14.865±0.583         |        249 |        251 |          2
on-demand| fakedaum.dot         | 5490.173±105.960     |       1132 |       2280 |       1148
on-demand| faketaobao.dot       | 1.148±0.015          |         57 |         59 |          2
on-demand| jollyserv.dot        | 5.727±0.163          |        155 |        164 |          9
on-demand| loozfon.dot          | 8.861±0.343          |         76 |         93 |         17
on-demand| roidsec.dot          | 2337.565±32.480      |      12284 |      13052 |        768
on-demand| uranai.dot           | 3.184±0.064          |        143 |        143 |          0
on-demand| zertsecurity.dot     | 13.363±0.244         |        779 |        794 |         15
