Grammar  | Graph                | Time                 | Peak RSS MB       | Under      | Over       | Diff      
exclude  | zertsecurity.dot     | 0.373±0.007          | 235.0±5.3         |        779 |       1080 |        301

parityD  | backflash.dot        | 1.625±0.033          | 1339.6±69.6       |       2625 |       2625 |          0
parityD  | batterydoc.dot       | 4.179±0.142          | 4039.8±446.9      |       2804 |       3428 |        624
parityD  | droidkongfu.dot      | 13.562±0.146         | 4821.0±524.7      |       2906 |       3873 |        967
parityD  | fakebanker.dot       | 0.884±0.023          | 680.6±32.6        |        249 |        254 |          5
parityD  | fakedaum.dot         | 4.874±0.069          | 2278.2±103.0      |       1132 |       2327 |       1195
parityD  | faketaobao.dot       | 0.307±0.013          | 226.3±15.1        |         57 |         61 |          4
parityD  | jollyserv.dot        | 0.365±0.011          | 238.0±9.0         |        155 |        164 |          9
parityD  | loozfon.dot          | 0.477±0.015          | 320.8±7.8         |         76 |         93 |         17
parityD  | roidsec.dot          | 6.161±0.085          | 2694.2±50.8       |      12284 |      14214 |       1930
parityD  | uranai.dot           | 0.259±0.006          | 169.0±4.4         |        143 |        143 |          0
parityD  | zertsecurity.dot     | 0.744±0.031          | 500.3±44.5        |        779 |        808 |         29

all      | backflash.dot        | 3.852±0.056          | 2994.9±27.0       |       2625 |       2625 |          0
all      | batterydoc.dot       | 35.201±0.485         | 17498.3±404.9     |       2804 |       3666 |        862
all      | droidkongfu.dot      | 293.022±6.773        | 68354.6±6927.9    |       2906 |       4983 |       2077
all      | fakebanker.dot       | 1.846±0.086          | 1345.6±144.7      |        249 |        272 |         23
all      | fakedaum.dot         | 11.409±0.254         | 6939.3±760.4      |       1132 |       2545 |       1413
all      | faketaobao.dot       | 0.431±0.012          | 296.9±21.3        |         57 |         59 |          2
all      | jollyserv.dot        | 0.932±0.007          | 481.9±11.6        |        155 |        164 |          9
all      | loozfon.dot          | 0.651±0.025          | 440.3±7.4         |         76 |         93 |         17
all      | roidsec.dot          | 25.261±0.171         | 20289.7±340.4     |      12284 |      13586 |       1302
all      | uranai.dot           | 0.499±0.005          | 252.3±7.8         |        143 |        143 |          0
all      | zertsecurity.dot     | 0.901±0.009          | 586.4±24.6        |        779 |        883 |        104

on-demand | backflash.dot        | 3.779±0.039          | 3028.1±118.1      |       2625 |       2625 |          0
on-demand | batterydoc.dot       | 62.447±1.201         | 21741.8±5462.1    |       2804 |       3340 |        536
on-demand | droidkongfu.dot      | 1081.518±15.139      | 74644.3±12277.2   |       2906 |       3393 |        487
on-demand | fakebanker.dot       | 2.161±0.118          | 1427.0±154.5      |        249 |        251 |          2
on-demand | fakedaum.dot         | 486.404±2.387        | 44991.7±1616.7    |       1132 |       2280 |       1148
on-demand | faketaobao.dot       | 0.496±0.011          | 305.7±5.2         |         57 |         59 |          2
on-demand | jollyserv.dot        | 1.437±0.013          | 883.1±20.0        |        155 |        164 |          9
on-demand | loozfon.dot          | 1.539±0.036          | 976.2±103.0       |         76 |         93 |         17
on-demand | roidsec.dot          | 192.086±2.233        | 37661.7±943.1     |      12284 |      13052 |        768
on-demand | uranai.dot           | 0.492±0.011          | 255.8±7.9         |        143 |        143 |          0
on-demand | zertsecurity.dot     | 2.060±0.014          | 1577.0±59.6       |        779 |        794 |         15
